stratum,feature,real_mean,synth_mean,real_std,synth_std,real_median,synth_median,real_min,synth_min,real_max,synth_max,mean_drift_zscore
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Heart Failure_survey_excl,9.881563319799822,9.908162732166382,0.8360704453918983,0.15201756694238014,10.0,9.969569981377228,0.024640657084188913,9.109745482510316,10.0,9.99999992479196,0.03181479803904734
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Atrial Fibrillation_survey_excl,9.853971106905218,9.959346037493027,0.9271715989161475,0.10517692931557295,10.0,9.99779959301916,0.024640657084188913,8.81652188988861,10.0,10.0,0.11365202591514982
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Peripheral Vascular Disease_survey_excl,9.87420080340081,9.919517782184922,0.8646721908204255,0.1445908013398845,10.0,9.990658624274634,0.024640657084188913,9.032930893974143,10.0,9.999999999999947,0.05240943245915333
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_COPD_survey_excl,9.864679625708021,9.939204655525915,0.8867116843691798,0.14692725322361377,10.0,9.997629142928584,0.024640657084188913,8.827654099989061,10.0,9.999999999999995,0.08404651831210692
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Chronic Kidney Disease_survey_excl,9.878021579328479,9.954708247654201,0.8358462752665494,0.10372688111261275,10.0,9.998320709506563,0.0054757015742642025,9.271125831499099,10.0,10.0,0.09174733512004603
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Chronic Liver Disease_survey_excl,9.872650240443901,9.962010635802027,0.8617427777134529,0.08551541179300504,10.0,9.997526861331059,0.024640657084188913,9.26183636453406,10.0,10.0,0.1036972953753493
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Depression_survey_excl,9.812568307532125,9.889003115560511,1.0267051041104966,0.16535503600769574,10.0,9.945933525597239,0.024640657084188913,9.076900571919579,10.0,9.99997741994518,0.074446701124182
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Severe Mental Illness_survey_excl,9.890879609277583,9.96740617888942,0.809075362729023,0.09071690972710411,10.0,9.999756353492296,0.024640657084188913,9.184424746376704,10.0,10.0,0.09458521806140655
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Substance Use Disorder_survey_excl,9.871960868786942,9.966297998270251,0.8763889692908893,0.11841248428546915,10.0,9.999972759466678,0.0027378507871321013,8.834578179275216,10.0,10.0,0.10764299048587941
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Osteoarthritis_survey_excl,9.578218638202017,9.813321987742778,1.5364939327047775,0.3239123715324276,10.0,9.956274381637403,0.0027378507871321013,8.155488880405667,10.0,9.999999929643137,0.153012872056641
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Rheumatoid Arthritis_survey_excl,9.870937561906715,9.093566923908472,0.8686947254951989,1.5642841208153029,10.0,9.836928615292939,0.024640657084188913,0.48639856924158564,10.0,9.999999999999968,0.8948720594051063
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Osteoporosis_survey_excl,9.854781180080279,9.891531475745749,0.9067736692355556,0.1659027259588684,10.0,9.965613863520298,0.024640657084188913,9.085667919462077,10.0,9.999999943217501,0.04052863124758825
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypothyroidism_survey_excl,9.83628022934524,9.964607117130223,0.9620298379385054,0.0978784387609442,10.0,9.999461070823159,0.024640657084188913,9.305458750926805,10.0,10.0,0.13339179589270253
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Sleep Apnea_survey_excl,9.866739871422263,9.925514728586512,0.8925661366198143,0.12393439399367505,10.0,9.983547467062309,0.024640657084188913,9.325228519715743,10.0,10.0,0.06584930208850566
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Sleep Disorders_survey_excl,9.89129064274297,9.90934637361738,0.8046655094119983,0.2140314418204485,10.0,9.995866091044514,0.02190280629705681,8.543946115084097,10.0,10.0,0.0224388030345731
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Dementia (ICD10)_survey_excl,9.8917943134042,9.946298590335136,0.802206941037836,0.12426555393408825,10.0,9.995069011194676,0.024640657084188913,8.936075775206143,10.0,10.0,0.06794291365819263
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Parkinsons_survey_excl,9.894570254758632,9.937963563979581,0.7922532728260273,0.11063972742721391,10.0,9.984028926660532,0.024640657084188913,9.229807309559636,10.0,9.999999999952443,0.05477201636057885
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Multiple Sclerosis_survey_excl,9.893238154063397,9.86780545438587,0.7990890859560349,0.21263704571004535,10.0,9.951573603582538,0.024640657084188913,8.599384780023941,10.0,10.0,0.03182711430365626
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Breast_survey_excl,9.785860825205749,9.888102850796466,1.1353981671431186,0.21205450838448794,10.0,9.974931782684383,0.024640657084188913,8.603550999468464,10.0,10.0,0.09004948972920945
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Lung_survey_excl,9.890988424275577,9.849300927960932,0.8065878174099005,0.9647260037333185,10.0,10.0,0.024640657084188913,0.0743320101831452,10.0,10.0,0.051683766373400206
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Colorectal_survey_excl,9.879572395793813,9.93003290553304,0.8492344497157263,0.17572850704295903,10.0,9.996382697208658,0.024640657084188913,8.687789136929556,10.0,10.0,0.059418820981788155
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Prostate_survey_excl,9.897122455982245,9.775552534935676,0.7844882525932665,0.5881827537058684,10.0,9.995032040183009,0.024640657084188913,5.5469710814171584,10.0,10.0,0.15496716572198316
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Other_survey_excl,9.826785898678752,9.902109178890411,1.022302466607656,0.17833765371067026,10.0,9.98107750116819,0.008213552361396304,8.805643935926966,10.0,10.0,0.07368003371996867
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Asthma_survey_excl,9.820968416149197,9.977718389940863,1.0195601827518819,0.05959919617756474,10.0,9.999369693536178,0.0027378507871321013,9.489141269338518,10.0,10.0,0.1537427377446064
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Epilepsy_survey_excl,9.8845551351148,9.976785641486398,0.8325580563665571,0.07845324965826363,10.0,9.999994187980999,0.010951403148528405,9.266529827186403,10.0,10.0,0.11077966955735123
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Anxiety_survey_excl,9.788701141764209,9.945445962987316,1.0814530182856545,0.14967824272367203,10.0,9.997243273682436,0.010951403148528405,8.645370619794393,10.0,10.0,0.14493909450785272
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypertension_med_excl,9.592410736424167,9.86117518969125,1.5120406441276955,0.21185512485864638,10.0,9.962908451637448,0.008213552361396304,8.91775981019464,10.0,9.999999976666498,0.17774948994319867
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Diabetes Mellitus_med_excl,9.812633974270558,9.868078976769104,1.0385784174815804,0.21942043499555322,10.0,9.975499087094498,0.019164955509924708,8.864678676184218,10.0,9.999999997950985,0.05338547534329958
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Hyperlipidemia_med_excl,9.769528674200894,9.768720297752402,1.1601281122373295,0.3562643918774279,10.0,9.898323926341476,0.019164955509924708,7.347120139137992,10.0,9.999999911080378,0.0006967992930817085
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Depression_med_excl,9.765350265409152,9.866058974337133,1.1546512553432797,0.2390954567146245,10.0,9.970310114427086,0.013689253935660506,8.478484729778168,10.0,9.999999999999263,0.0872200228960384
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Severe Mental Illness_med_excl,9.88752072970945,9.961903021881405,0.8233715493848865,0.04362519222262351,10.0,9.977219630606681,0.024640657084188913,9.701848350078102,10.0,9.999991602834791,0.09033867180317642
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Rheumatoid Arthritis_med_excl,9.86451150089928,9.936913292107969,0.8937497481030432,0.1401239525268063,10.0,9.986212937021168,0.010951403148528405,8.480375954109595,10.0,9.999999999999941,0.08100901998837992
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Osteoporosis_med_excl,9.844913889387819,9.942985373018875,0.9417242196292397,0.10655800018919108,10.0,9.991662729208773,0.02190280629705681,9.381496658765078,10.0,9.999999999997229,0.10414034341143655
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypothyroidism_med_excl,9.832760767331347,9.868503066367508,0.9734318190405075,0.2589427126151604,10.0,9.974151155141321,0.024640657084188913,8.473536236231828,10.0,9.999999999661684,0.036717824851247104
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Sleep Disorders_med_excl,9.891339008252915,9.962661773859056,0.8044392554163609,0.07903390458924751,10.0,9.996023500142563,0.02190280629705681,9.462781390576026,10.0,9.999999999999998,0.08866146837802617
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Parkinsons_med_excl,9.894030060757828,9.932247192583068,0.7945735063403384,0.1131361185124024,10.0,9.97965361214703,0.024640657084188913,9.251050572165664,10.0,9.99999999916821,0.04809766688705893
Female_60plus_srdc_poc,Age 0.0,3.462252186930236e-16,-0.11609926666563436,1.00000488542458,0.9913470642331668,-0.010880537627415903,-0.33121228424100835,-1.4182479992584354,-1.417553396746302,2.452012520226868,2.322318820634926,0.11609869947419459
Female_60plus_srdc_poc,Waist circumference 0.0,-9.414104602922398e-17,-0.04643666926380886,1.00000488542458,0.9309353435339776,-0.08831260129771928,-0.14630381763742983,-2.1535331353026748,-2.1088116346728683,3.959519645351994,3.0877548139801334,0.04643644240207164
Female_60plus_srdc_poc,Hip circumference 0.0,1.8197825210309877e-15,4.588504066065798,1.00000488542458,0.013787350321257094,-0.15965202824620373,4.5852400603151935,-2.3645088439393116,4.5852400603151935,4.65094466053876,4.65094466053876,4.588481649384761
Female_60plus_srdc_poc,Standing height 0.0,1.781320766237337e-15,-0.007187506839748714,1.00000488542458,0.9823083260645601,-0.062270995509548496,0.03825649278178185,-3.198120075163346,-2.8026380240495437,3.1778203093402966,3.1778203093402966,0.007187471725899458
Female_60plus_srdc_poc,BMI 0.0,1.3551867392997435e-16,-0.03401943184129899,1.00000488542458,0.9575193697819282,-0.1580502315114179,0.022596449170852073,-2.142663974386133,-2.142663974386133,4.90021595450643,2.6741329446459274,0.03401926564274257
Female_60plus_srdc_poc,Sitting height 0.0,-1.4982033726479747e-15,0.04748267746866236,1.00000488542458,0.9661268341030113,0.12884620268304156,0.0443171469117285,-4.546356365944864,-3.2437872412209394,3.9790130239060226,3.4706777714709744,0.04748244549675751
Female_60plus_srdc_poc,Body fat-free mass 0.0,3.415737068316977e-17,0.0017219292689316444,1.00000488542458,0.9190012771830399,-0.10279861716777212,-0.12004574271322954,-3.0968484648242383,-2.0731130240664273,4.474373230577906,3.266854796910775,0.0017219208566171323
Female_60plus_srdc_poc,Fasting time 0.0,-2.0355571309563772e-16,0.15417930787795975,1.00000488542458,0.7656770459550334,-0.3776510845365588,-0.18918128553240954,-1.917371134517703,-0.37764962786034467,7.834189182029543,4.476328531252528,0.15417855465025934
Female_60plus_srdc_poc,Systolic blood pressure_average,-7.854806746125665e-16,-0.062056366565838864,1.0000048854245798,0.9404787888232847,-0.08537909505432775,-0.14548504269266105,-2.535102402141468,-2.1627763486471743,4.067689824610997,2.1197726799032175,0.06205606339562064
Female_60plus_srdc_poc,Diastolic blood pressure_average,3.9739184916760925e-16,-0.6393666344004241,1.00000488542458,0.352608039423043,-0.025506446252586225,-0.6304277096400419,-2.8775462007769903,-1.5545525309916728,3.735960526838714,0.26239416763730583,0.6393635108382131
Female_60plus_srdc_poc,"Pulse rate, automated reading 0.0",2.195235896345179e-16,0.008812265756975975,1.0000048854245798,0.9966150937968778,-0.09368242710911065,-0.08666052526208867,-2.620792443448581,-1.951642392875659,4.328760101484963,3.9048990902929024,0.008812222705526347
Female_60plus_srdc_poc,Forced vital capacity (FVC) 0.0,-5.626246585699345e-16,0.0032879013351308755,1.0000048854245798,0.970175696814849,-0.016605460843442974,-0.004043942023233882,-4.803295598462768,-2.4222460984899765,4.570867442626735,4.06869758984662,0.0032878852724159127
Female_60plus_srdc_poc,Forced expiratory volume in 1-second (FEV1) 0.0,5.969208803534424e-16,-0.004189535956989403,1.0000048854245798,0.9305303931244766,0.027666129744720346,-0.01246858217244906,-4.497357416461427,-2.1189930805431203,3.7279316896965464,3.7279316896965464,0.004189515489428051
Female_60plus_srdc_poc,Hand grip strength (left) 0.0,-2.65205601645749e-16,-0.05997312469996849,1.0000048854245802,0.9528149895101214,0.0005113312320303406,-0.05065406999475083,-3.342657166574247,-2.902763601037194,3.0093629792576797,2.159927814228961,0.059972831707222056
Female_60plus_srdc_poc,Hand grip strength (right) 0.0,2.299374221598745e-16,-0.053250454758775226,1.00000488542458,1.0297877622367464,-0.04229202935267535,-0.068022605060996,-3.4957280143894933,-2.772488059944452,3.246694623063342,3.1335315061413915,0.05325019460896582
Female_60plus_srdc_poc,Mean time to correctly identify matches 0.0,2.3549146617339805e-16,0.032068905752279005,1.00000488542458,0.9641472910067431,-0.1792038703998757,-0.044831611783401115,-1.9005449410781792,-1.6482554379683678,6.342030570439082,3.1060911721844997,0.03206874908282375
Female_60plus_srdc_poc,Alcohol intake frequency_num,1.0760960276201858e-17,-0.1622041073152639,1.00000488542458,0.8793362288990993,-0.25557900061471467,-0.4133381957473459,-1.0681083158729623,-1.068102784629696,1.7757442875309044,1.7648520859671573,0.16220331488320242
Female_60plus_srdc_poc,Average weekly red wine intake 0.0,-3.651783938891727e-17,-0.21326957997229135,1.00000488542458,0.5989956220635635,-0.5408434528314334,-0.45528126242085265,-0.5408434528314334,-0.5408433778336071,7.638437906234609,3.2406710314844336,0.21326853806493332
Female_60plus_srdc_poc,Average weekly champagne plus white wine intake 0.0,-3.665669048925536e-17,0.03934215883876526,1.00000488542458,0.7845159989114824,-0.4886793055216295,-0.03266465786966777,-1.9473941919277997,-1.5283978186984088,8.795862038255365,3.467112153517738,0.03934196663655446
Female_60plus_srdc_poc,Average weekly beer plus cider intake 0.0,1.6939834241246794e-17,0.04305296230370169,1.00000488542458,0.4713527769743588,-0.24860703969936562,-0.13787399174070988,-0.3431963740293918,-0.34318644942726567,13.418841143133543,2.4887092537907995,0.04305275197272895
Female_60plus_srdc_poc,Average weekly spirits intake 0.0,-3.9711414696693305e-17,-0.06241440756273013,1.00000488542458,0.4424923310159692,-0.32595206497976803,-0.2370994727767114,-0.39062026368498237,-0.3905996893663797,10.534272960291851,2.323901033820929,0.062414102643338895
Female_60plus_srdc_poc,Average weekly fortified wine intake 0.0,-3.721209489060771e-17,-0.18244625877122025,1.0000048854245798,0.10958291604549135,-0.23211501023317618,-0.2294639857448858,-0.23211501023317618,-0.23211501023317618,13.584316024516829,0.5202931543313112,0.18244536744813764
Female_60plus_srdc_poc,Cooked vegetable intake 0.0,1.457936553549929e-16,0.042768226822055624,1.0000048854245802,0.95838095970858,0.07590855355289299,-0.11076159910570915,-1.7474145838812822,-1.64425056063675,10.841416131354304,3.8684970648661037,0.04276801788212967
Female_60plus_srdc_poc,Raw vegetable intake 0.0,-1.6662132040570619e-18,0.020408662010994387,1.00000488542458,0.9843291763735261,-0.18381323071485323,-0.18449687106268464,-1.2253428750099198,-1.2253428750099198,9.189953567940746,6.277847412754832,0.020408562306502454
Female_60plus_srdc_poc,Fresh fruit intake 0.0,-2.182739297314751e-16,0.43016882524932387,1.00000488542458,0.8131959206964939,-0.34857870683046016,0.28616714375581004,-1.665440392562257,-0.543421172887367,8.21102225042622,4.456172578792762,0.43016672370223863
Female_60plus_srdc_poc,Dried fruit intake 0.0,-3.617071163807205e-17,0.3372990728329255,1.00000488542458,1.5966720544322588,-0.35228630679740885,-0.41138767209943405,-0.6333276247963642,-0.6333274300374907,10.60832509516185,8.214573335632979,0.3372974249917947
Female_60plus_srdc_poc,Oily fish intake_num,-6.276069735281599e-17,0.10832688375975885,1.0000048854245798,1.4639578430484288,-0.25878062916808703,-0.508450807002613,-1.233400447822715,-1.23340044114859,3.6396986454504243,3.6396986454504243,0.10832635453952381
Female_60plus_srdc_poc,Non-oily fish intake_num,-2.0549962850037096e-16,-0.10293699379476169,1.00000488542458,1.6219262568303994,-0.22798538657606482,-0.9095105607796796,-1.3419076990137082,-1.3419076990115948,4.227703863174509,4.227703863174509,0.10293649090629862
Female_60plus_srdc_poc,Processed meat intake_num,-7.72012117879772e-17,-0.0037767488435824816,1.00000488542458,1.4072729041186718,-0.5841916406084575,-0.7196952705261861,-1.0561245130133465,-1.056124513013318,3.6632042110355436,3.6632042110355436,0.003776730392650912
Female_60plus_srdc_poc,Poultry intake_num,-2.7860473282837456e-16,0.2707490337751082,1.0000048854245802,1.6451131116709872,-0.7074371092712776,-0.23708845928406397,-1.582379687798586,-1.5823794421056423,2.7923332048379566,2.7923332048379566,0.2707477110575859
Female_60plus_srdc_poc,Beef intake_num,1.1951608461600966e-16,-0.25020655839564687,1.0000048854245798,1.3341585724992486,-0.4337715710052878,-0.9351700403637756,-1.0707978337031685,-1.070797833702886,4.025412267879878,4.025412267879878,0.2502053360363483
Female_60plus_srdc_poc,Lamb intake_num,1.1774573308669902e-16,-0.15586950971938512,1.00000488542458,1.0768677823954047,-0.20734835511131536,-0.4911343793887404,-1.1876177279499767,-1.1869913834728107,4.693998509081991,4.693998509081991,0.15586874823437136
Female_60plus_srdc_poc,Pork intake_num,9.330793942719546e-17,-0.8448084837753629,1.00000488542458,0.7690508201787642,-0.19681444634911796,-1.165225053509611,-1.1753640492116741,-1.1753640492116741,4.695933567963663,4.695933567963663,0.8448043565473943
Female_60plus_srdc_poc,Cheese intake_num,1.278818634113795e-16,0.03281372713535432,1.00000488542458,1.1074799534446917,0.6782824746588683,-0.1218323692865031,-1.5743224876280504,-1.5724349828011424,2.1800191161834808,2.1800191161834808,0.03281356682714826
Female_60plus_srdc_poc,Bread intake 0.0,-1.0587396400779247e-16,-0.01096868966673172,1.00000488542458,0.8910518471717415,-0.05916707629928162,-0.088936994881323,-1.5503436716566572,-1.5503436716566572,4.7125980288443206,2.6833748773013397,0.0109686360802873
